# AIPerf Server Metrics Export (CSV)
# aiperf_version: 0.8.0
# schema_version: 1.0
# benchmark_id: 901c921c5fb4464881fd358b879f15c4
# Note: Same benchmark_id and version appear in JSON and Parquet exports
#
Endpoint,Type,Metric,Unit,avg,min,max,std,p1,p5,p10,p25,p50,p75,p90,p95,p99,cache,component,dynamo_endpoint,model,endpoint,key,method,route,name,state,protocol,tenant,Description
192.168.199.67:3100,histogram,loki_response_message_bytes,bytes,0,,,,,,,,,,,,,,,,,gRPC,,,,,/logproto.Querier/Label,,,,,,,,,,Size (in bytes) of messages sent in response.,1.048576e+06=0;2.62144e+06=0;5.24288e+06=0;1.048576e+07=0;2.62144e+07=0;5.24288e+07=0;1.048576e+08=0;2.62144e+08=0;+Inf=0
192.168.199.67:3100,histogram,loki_response_message_bytes,bytes,0,,,,,,,,,,,,,,,,,gRPC,,,,,/logproto.Querier/Query,,,,,,,,,,Size (in bytes) of messages sent in response.,1.048576e+06=0;2.62144e+06=0;5.24288e+06=0;1.048576e+07=0;2.62144e+07=0;5.24288e+07=0;1.048576e+08=0;2.62144e+08=0;+Inf=0
192.168.199.67:3100,histogram,loki_response_message_bytes,bytes,0,,,,,,,,,,,,,,,,,gRPC,,,,,/schedulerpb.SchedulerForFrontend/FrontendLoop,,,,,,,,,,Size (in bytes) of messages sent in response.,1.048576e+06=0;2.62144e+06=0;5.24288e+06=0;1.048576e+07=0;2.62144e+07=0;5.24288e+07=0;1.048576e+08=0;2.62144e+08=0;+Inf=0
192.168.199.67:3100,histogram,loki_response_message_bytes,bytes,0,,,,,,,,,,,,,,,,,gRPC,,,,,/schedulerpb.SchedulerForQuerier/QuerierLoop,,,,,,,,,,Size (in bytes) of messages sent in response.,1.048576e+06=0;2.62144e+06=0;5.24288e+06=0;1.048576e+07=0;2.62144e+07=0;5.24288e+07=0;1.048576e+08=0;2.62144e+08=0;+Inf=0
192.168.199.67:3100,histogram,loki_request_duration_seconds,seconds,0,,,,,,,,,,,,,,,,,GET,,,,,loki_api_v1_label_name_values,200,,false,,,,,,,Time (in seconds) spent serving HTTP requests.,0.005=0;0.01=0;0.025=0;0.05=0;0.1=0;0.25=0;0.5=0;1=0;2.5=0;5=0;10=0;25=0;50=0;100=0;+Inf=0
192.168.199.67:3100,histogram,loki_request_duration_seconds,seconds,0,,,,,,,,,,,,,,,,,GET,,,,,loki_api_v1_query_range,200,,false,,,,,,,Time (in seconds) spent serving HTTP requests.,0.005=0;0.01=0;0.025=0;0.05=0;0.1=0;0.25=0;0.5=0;1=0;2.5=0;5=0;10=0;25=0;50=0;100=0;+Inf=0
192.168.199.67:3100,histogram,loki_request_duration_seconds,seconds,1,4.6742,0.0054,0.0252,0.0054,0.0054,0.0054,0.0054,0.0054,0.0054,0.0054,0.0054,0.0054,0.0054,,,,GET,,,,,metrics,200,,false,,,,,,,Time (in seconds) spent serving HTTP requests.,0.005=0;0.01=1;0.025=1;0.05=1;0.1=1;0.25=1;0.5=1;1=1;2.5=1;5=1;10=1;25=1;50=1;100=1;+Inf=1
192.168.199.67:3100,histogram,loki_request_duration_seconds,seconds,0,,,,,,,,,,,,,,,,,GET,,,,,ready,200,,false,,,,,,,Time (in seconds) spent serving HTTP requests.,0.005=0;0.01=0;0.025=0;0.05=0;0.1=0;0.25=0;0.5=0;1=0;2.5=0;5=0;10=0;25=0;50=0;100=0;+Inf=0
192.168.199.67:3100,histogram,loki_request_duration_seconds,seconds,0,,,,,,,,,,,,,,,,,GET,,,,,ready,503,,false,,,,,,,Time (in seconds) spent serving HTTP requests.,0.005=0;0.01=0;0.025=0;0.05=0;0.1=0;0.25=0;0.5=0;1=0;2.5=0;5=0;10=0;25=0;50=0;100=0;+Inf=0
192.168.199.67:3100,histogram,loki_request_duration_seconds,seconds,0,,,,,,,,,,,,,,,,,HEAD,,,,,metrics,200,,false,,,,,,,Time (in seconds) spent serving HTTP requests.,0.005=0;0.01=0;0.025=0;0.05=0;0.1=0;0.25=0;0.5=0;1=0;2.5=0;5=0;10=0;25=0;50=0;100=0;+Inf=0
192.168.199.67:3100,histogram,loki_request_duration_seconds,seconds,0,,,,,,,,,,,,,,,,,POST,,,,,loki_api_v1_push,204,,false,,,,,,,Time (in seconds) spent serving HTTP requests.,0.005=0;0.01=0;0.025=0;0.05=0;0.1=0;0.25=0;0.5=0;1=0;2.5=0;5=0;10=0;25=0;50=0;100=0;+Inf=0
192.168.199.67:3100,histogram,loki_request_duration_seconds,seconds,0,,,,,,,,,,,,,,,,,POST,,,,,loki_api_v1_push,429,,false,,,,,,,Time (in seconds) spent serving HTTP requests.,0.005=0;0.01=0;0.025=0;0.05=0;0.1=0;0.25=0;0.5=0;1=0;2.5=0;5=0;10=0;25=0;50=0;100=0;+Inf=0
192.168.199.67:3100,histogram,loki_request_duration_seconds,seconds,0,,,,,,,,,,,,,,,,,POST,,,,,loki_api_v1_push,500,,false,,,,,,,Time (in seconds) spent serving HTTP requests.,0.005=0;0.01=0;0.025=0;0.05=0;0.1=0;0.25=0;0.5=0;1=0;2.5=0;5=0;10=0;25=0;50=0;100=0;+Inf=0
192.168.199.67:3100,histogram,loki_request_duration_seconds,seconds,0,,,,,,,,,,,,,,,,,gRPC,,,,,/frontendv2pb.FrontendForQuerier/QueryResult,success,,false,,,,,,,Time (in seconds) spent serving HTTP requests.,0.005=0;0.01=0;0.025=0;0.05=0;0.1=0;0.25=0;0.5=0;1=0;2.5=0;5=0;10=0;25=0;50=0;100=0;+Inf=0
192.168.199.67:3100,histogram,loki_request_duration_seconds,seconds,0,,,,,,,,,,,,,,,,,gRPC,,,,,/grpc.health.v1.Health/Check,success,,false,,,,,,,Time (in seconds) spent serving HTTP requests.,0.005=0;0.01=0;0.025=0;0.05=0;0.1=0;0.25=0;0.5=0;1=0;2.5=0;5=0;10=0;25=0;50=0;100=0;+Inf=0
192.168.199.67:3100,histogram,loki_request_duration_seconds,seconds,0,,,,,,,,,,,,,,,,,gRPC,,,,,/logproto.Pusher/Push,success,,false,,,,,,,Time (in seconds) spent serving HTTP requests.,0.005=0;0.01=0;0.025=0;0.05=0;0.1=0;0.25=0;0.5=0;1=0;2.5=0;5=0;10=0;25=0;50=0;100=0;+Inf=0
192.168.199.67:3100,histogram,loki_request_duration_seconds,seconds,0,,,,,,,,,,,,,,,,,gRPC,,,,,/logproto.Querier/Label,success,,false,,,,,,,Time (in seconds) spent serving HTTP requests.,0.005=0;0.01=0;0.025=0;0.05=0;0.1=0;0.25=0;0.5=0;1=0;2.5=0;5=0;10=0;25=0;50=0;100=0;+Inf=0
192.168.199.67:3100,histogram,loki_request_duration_seconds,seconds,0,,,,,,,,,,,,,,,,,gRPC,,,,,/logproto.Querier/Query,success,,false,,,,,,,Time (in seconds) spent serving HTTP requests.,0.005=0;0.01=0;0.025=0;0.05=0;0.1=0;0.25=0;0.5=0;1=0;2.5=0;5=0;10=0;25=0;50=0;100=0;+Inf=0
192.168.199.67:3100,histogram,loki_cache_value_size_bytes,bytes,0,,,,,,,,,,,,,,,,,fetch,chunksfifocache,,,,,,,,,,,,,,Size of values in the cache.,1024=0;4096=0;16384=0;65536=0;262144=0;1.048576e+06=0;4.194304e+06=0;+Inf=0
192.168.199.67:3100,histogram,loki_cache_value_size_bytes,bytes,0,,,,,,,,,,,,,,,,,store,chunksfifocache,,,,,,,,,,,,,,Size of values in the cache.,1024=0;4096=0;16384=0;65536=0;262144=0;1.048576e+06=0;4.194304e+06=0;+Inf=0
192.168.199.67:3100,histogram,loki_cache_request_duration_seconds,seconds,0,,,,,,,,,,,,,,,,,chunksfifocache.fetch,chunksfifocache,,,,,200,,,,,,,,,Total time spent in seconds doing cache requests.,1.6e-05=0;6.4e-05=0;0.000256=0;0.001024=0;0.004096=0;0.016384=0;0.065536=0;0.262144=0;+Inf=0
192.168.199.67:3100,histogram,loki_cache_request_duration_seconds,seconds,0,,,,,,,,,,,,,,,,,chunksfifocache.store,chunksfifocache,,,,,200,,,,,,,,,Total time spent in seconds doing cache requests.,1.6e-05=0;6.4e-05=0;0.000256=0;0.001024=0;0.004096=0;0.016384=0;0.065536=0;0.262144=0;+Inf=0
192.168.199.67:3100,histogram,loki_logql_querystats_bytes_processed_per_seconds,seconds,0,,,,,,,,,,,,,,,,fast,,,,,,,200,labels,,,,,,,,Distribution of bytes processed per second for LogQL queries.,5e+07=0;1e+08=0;4e+08=0;6e+08=0;8e+08=0;1e+09=0;2e+09=0;3e+09=0;4e+09=0;5e+09=0;6e+09=0;7e+09=0;8e+09=0;9e+09=0;1e+10=0;1.5e+10=0;2e+10=0;3e+10=0;4e+10=0;5e+10=0;6e+10=0;+Inf=0
192.168.199.67:3100,histogram,loki_logql_querystats_bytes_processed_per_seconds,seconds,0,,,,,,,,,,,,,,,,fast,,,,range,,,200,limited,,,,,,,,Distribution of bytes processed per second for LogQL queries.,5e+07=0;1e+08=0;4e+08=0;6e+08=0;8e+08=0;1e+09=0;2e+09=0;3e+09=0;4e+09=0;5e+09=0;6e+09=0;7e+09=0;8e+09=0;9e+09=0;1e+10=0;1.5e+10=0;2e+10=0;3e+10=0;4e+10=0;5e+10=0;6e+10=0;+Inf=0
192.168.199.67:3100,histogram,cortex_kv_request_duration_seconds,seconds,0,,,,,,,,,,,,,,,distributor-lifecycler,,,,CAS,,primary,,200,memberlist,,,,,,,,Time spent on kv store requests.,0.005=0;0.01=0;0.025=0;0.05=0;0.1=0;0.25=0;0.5=0;1=0;2.5=0;5=0;10=0;+Inf=0
192.168.199.67:3100,histogram,cortex_kv_request_duration_seconds,seconds,0,,,,,,,,,,,,,,,ingester-lifecycler,,,,CAS,,primary,,200,memberlist,,,,,,,,Time spent on kv store requests.,0.005=0;0.01=0;0.025=0;0.05=0;0.1=0;0.25=0;0.5=0;1=0;2.5=0;5=0;10=0;+Inf=0
192.168.199.67:3100,histogram,cortex_kv_request_duration_seconds,seconds,0,,,,,,,,,,,,,,,ingester-lifecycler,,,,GET,,primary,,200,memberlist,,,,,,,,Time spent on kv store requests.,0.005=0;0.01=0;0.025=0;0.05=0;0.1=0;0.25=0;0.5=0;1=0;2.5=0;5=0;10=0;+Inf=0
192.168.199.67:3100,histogram,cortex_kv_request_duration_seconds,seconds,0,,,,,,,,,,,,,,,ingester-ring,,,,GET,,primary,,200,memberlist,,,,,,,,Time spent on kv store requests.,0.005=0;0.01=0;0.025=0;0.05=0;0.1=0;0.25=0;0.5=0;1=0;2.5=0;5=0;10=0;+Inf=0
192.168.199.67:3100,histogram,loki_kv_request_duration_seconds,seconds,0,,,,,,,,,,,,,,,compactor,,,,CAS,,primary,,200,memberlist,,,,,,,,Time spent on kv store requests.,0.005=0;0.01=0;0.025=0;0.05=0;0.1=0;0.25=0;0.5=0;1=0;2.5=0;5=0;10=0;+Inf=0
192.168.199.67:3100,histogram,loki_kv_request_duration_seconds,seconds,0,,,,,,,,,,,,,,,compactor,,,,GET,,primary,,200,memberlist,,,,,,,,Time spent on kv store requests.,0.005=0;0.01=0;0.025=0;0.05=0;0.1=0;0.25=0;0.5=0;1=0;2.5=0;5=0;10=0;+Inf=0
192.168.199.67:3100,histogram,loki_kv_request_duration_seconds,seconds,0,,,,,,,,,,,,,,,distributor,,,,GET,,primary,,200,memberlist,,,,,,,,Time spent on kv store requests.,0.005=0;0.01=0;0.025=0;0.05=0;0.1=0;0.25=0;0.5=0;1=0;2.5=0;5=0;10=0;+Inf=0
192.168.199.67:3100,histogram,loki_kv_request_duration_seconds,seconds,0,,,,,,,,,,,,,,,scheduler,,,,CAS,,primary,,200,memberlist,,,,,,,,Time spent on kv store requests.,0.005=0;0.01=0;0.025=0;0.05=0;0.1=0;0.25=0;0.5=0;1=0;2.5=0;5=0;10=0;+Inf=0
192.168.199.67:3100,histogram,loki_kv_request_duration_seconds,seconds,0,,,,,,,,,,,,,,,scheduler,,,,GET,,primary,,200,memberlist,,,,,,,,Time spent on kv store requests.,0.005=0;0.01=0;0.025=0;0.05=0;0.1=0;0.25=0;0.5=0;1=0;2.5=0;5=0;10=0;+Inf=0
192.168.199.67:3100,histogram,loki_boltdb_shipper_request_duration_seconds,seconds,0,,,,,,,,,,,,,,index-store-2020-10-24,,,,,Shipper.Query,,,,200,,,,,,,,,Time (in seconds) spent serving requests when using boltdb shipper,0.005=0;0.01=0;0.025=0;0.05=0;0.1=0;0.25=0;0.5=0;1=0;2.5=0;5=0;10=0;25=0;50=0;100=0;+Inf=0
192.168.199.67:3100,histogram,loki_boltdb_shipper_request_duration_seconds,seconds,0,,,,,,,,,,,,,,index-store-2020-10-24,,,,,WRITE,,,,200,,,,,,,,,Time (in seconds) spent serving requests when using boltdb shipper,0.005=0;0.01=0;0.025=0;0.05=0;0.1=0;0.25=0;0.5=0;1=0;2.5=0;5=0;10=0;25=0;50=0;100=0;+Inf=0

Endpoint,Metric,Key,Value,Description
192.168.199.67:3100,go_info,version,go1.17.9,Information about the Go environment.
192.168.199.67:3100,loki_build_info,branch,HEAD,"A metric with a constant '1' value labeled by version, revision, branch, and goversion from which loki was built."
192.168.199.67:3100,loki_build_info,goversion,go1.17.9,"A metric with a constant '1' value labeled by version, revision, branch, and goversion from which loki was built."
192.168.199.67:3100,loki_build_info,revision,6bd05c9a4,"A metric with a constant '1' value labeled by version, revision, branch, and goversion from which loki was built."
192.168.199.67:3100,loki_build_info,version,2.6.1,"A metric with a constant '1' value labeled by version, revision, branch, and goversion from which loki was built."
